0,1,2,3,4,5,6,7,8,9
1.46336,0.0,19.58,0.0,0.605,7.489,90.8,1.9709,5.0,403.0
396.9,5.29,28.0,,,,,,,
390.7,18.33,17.8,,,,,,,
4.75237,0.0,18.1,0.0,0.713,6.525,86.5,2.4358,24.0,666.0
35.05,21.22,17.2,,,,,,,
0.02763,75.0,2.95,0.0,0.428,6.595,21.8,5.4011,3.0,252.0
393.43,10.13,24.7,,,,,,,
0.05644,40.0,6.41,1.0,0.447,6.758,32.9,4.0776,4.0,254.0
396.9,31.99,7.4,,,,,,,
396.9,26.82,13.4,,,,,,,
0.54452,0.0,21.89,0.0,0.624,6.151,97.9,1.6687,4.0,437.0
386.63,29.93,16.5,,,,,,,
88.63,16.14,13.1,,,,,,,
0.11069,0.0,13.89,1.0,0.55,5.951,93.8,2.8893,5.0,276.0
396.9,30.59,5.0,,,,,,,
378.25,16.9,17.4,,,,,,,
0.03359,75.0,2.95,0.0,0.428,7.024,15.8,5.4011,3.0,252.0
0.05602,0.0,2.46,0.0,0.488,7.831,53.6,3.1992,3.0,193.0
389.13,18.46,18.5,,,,,,,
0.06888,0.0,2.46,0.0,0.488,6.144,62.2,2.5979,3.0,193.0
364.61,12.67,17.2,,,,,,,
0.01432,100.0,1.32,0.0,0.411,6.816,40.5,8.3248,5.0,256.0
0.85204,0.0,8.14,0.0,0.538,5.965,89.2,4.0123,4.0,307.0
375.87,16.74,17.8,,,,,,,
12.0482,0.0,18.1,0.0,0.614,5.648,87.6,1.9512,24.0,666.0
9.32909,0.0,18.1,0.0,0.713,6.185,98.7,2.2616,24.0,666.0
25.9406,0.0,18.1,0.0,0.679,5.304,89.1,1.6475,24.0,666.0
390.95,11.28,18.2,,,,,,,
0.09744,0.0,5.96,0.0,0.499,5.841,61.4,3.3779,5.0,279.0
0.06076,0.0,11.93,0.0,0.573,6.976,91.0,2.1675,1.0,273.0
396.14,8.51,20.6,,,,,,,
0.15098,0.0,10.01,0.0,0.547,6.021,82.6,2.7474,6.0,432.0
4.54192,0.0,18.1,0.0,0.77,6.398,88.0,2.5182,24.0,666.0
0.09178,0.0,4.05,0.0,0.51,6.416,84.1,2.6463,5.0,296.0
364.31,7.39,23.3,,,,,,,
385.81,9.38,28.1,,,,,,,
0.19539,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,4.0,305.0
0.03578,20.0,3.33,0.0,0.4429,7.82,64.5,4.6947,5.0,216.0
390.86,6.07,24.8,,,,,,,
0.29916,20.0,6.96,0.0,0.464,5.856,42.1,4.429,3.0,223.0
396.9,3.33,28.5,,,,,,,
25.0461,0.0,18.1,0.0,0.693,5.987,100.0,1.5888,24.0,666.0
394.87,10.97,24.4,,,,,,,
11.1604,0.0,18.1,0.0,0.74,6.629,94.6,2.1247,24.0,666.0
9.59571,0.0,18.1,0.0,0.693,6.404,100.0,1.639,24.0,666.0
0.34109,0.0,7.38,0.0,0.493,6.415,40.1,4.7211,5.0,287.0
0.11132,0.0,27.74,0.0,0.609,5.983,83.5,2.1099,4.0,711.0
10.233,0.0,18.1,0.0,0.614,6.185,96.7,2.1705,24.0,666.0
396.9,9.74,19.0,,,,,,,
396.9,9.29,18.7,,,,,,,
0.12816,12.5,6.07,0.0,0.409,5.885,33.0,6.498,4.0,345.0
396.9,9.62,23.9,,,,,,,
60.72,24.08,9.5,,,,,,,
0.65665,20.0,3.97,0.0,0.647,6.842,100.0,2.0107,5.0,264.0
0.03615,80.0,4.95,0.0,0.411,6.63,23.4,5.1167,4.0,245.0
393.74,10.5,23.0,,,,,,,
6.96215,0.0,18.1,0.0,0.7,5.713,97.0,1.9265,24.0,666.0
0.04297,52.5,5.32,0.0,0.405,6.565,22.9,7.3172,6.0,293.0
8.20058,0.0,18.1,0.0,0.713,5.936,80.3,2.7792,24.0,666.0
396.9,10.87,22.6,,,,,,,
394.23,2.97,50.0,,,,,,,
169.27,16.65,15.6,,,,,,,
28.6558,0.0,18.1,0.0,0.597,5.155,100.0,1.5894,24.0,666.0
0.7842,0.0,8.14,0.0,0.538,5.99,81.7,4.2579,4.0,307.0
68.95,34.02,8.4,,,,,,,
379.7,18.03,14.6,,,,,,,
0.26363,0.0,8.56,0.0,0.52,6.229,91.2,2.5451,5.0,384.0
0.03502,80.0,4.95,0.0,0.411,6.861,27.9,5.1167,4.0,245.0
395.56,13.45,19.7,,,,,,,
376.7,4.38,29.1,,,,,,,
0.04666,80.0,1.52,0.0,0.404,7.107,36.6,7.309,2.0,329.0
7.05042,0.0,18.1,0.0,0.614,6.103,85.1,2.0218,24.0,666.0
17.8667,0.0,18.1,0.0,0.671,6.223,100.0,1.3861,24.0,666.0
15.5757,0.0,18.1,0.0,0.58,5.926,71.0,2.9084,24.0,666.0
0.80271,0.0,8.14,0.0,0.538,5.456,36.6,3.7965,4.0,307.0
0.40771,0.0,6.2,1.0,0.507,6.164,91.3,3.048,8.0,307.0
353.89,6.43,24.3,,,,,,,
7.83932,0.0,18.1,0.0,0.655,6.209,65.4,2.9634,24.0,666.0
9.91655,0.0,18.1,0.0,0.693,5.852,77.8,1.5004,24.0,666.0
96.73,21.52,11.0,,,,,,,
386.75,14.67,17.5,,,,,,,
0.09266,34.0,6.09,0.0,0.433,6.495,18.4,5.4917,7.0,329.0
0.04981,21.0,5.64,0.0,0.439,5.998,21.4,6.8147,4.0,243.0
378.35,11.65,24.3,,,,,,,
391.34,13.65,20.7,,,,,,,
16.45,20.62,8.8,,,,,,,
387.69,14.09,20.4,,,,,,,
396.9,4.54,22.8,,,,,,,
0.02177,82.5,2.03,0.0,0.415,7.61,15.7,6.27,2.0,348.0
0.11432,0.0,8.56,0.0,0.52,6.781,71.3,2.8561,5.0,384.0
0.44178,0.0,6.2,0.0,0.504,6.552,21.4,3.3751,8.0,307.0
15.8744,0.0,18.1,0.0,0.671,6.545,99.1,1.5192,24.0,666.0
73.5341,0.0,18.1,0.0,0.679,5.957,100.0,1.8026,24.0,666.0
396.9,9.22,19.6,,,,,,,
369.3,3.7,50.0,,,,,,,
0.17331,0.0,9.69,0.0,0.585,5.707,54.0,2.3817,6.0,391.0
11.0874,0.0,18.1,0.0,0.718,6.411,100.0,1.8589,24.0,666.0
2.63548,0.0,9.9,0.0,0.544,4.973,37.8,2.5194,4.0,304.0
0.24522,0.0,9.9,0.0,0.544,5.782,71.7,4.0317,4.0,304.0
396.9,5.39,34.9,,,,,,,
0.01311,90.0,1.22,0.0,0.403,7.249,21.9,8.6966,5.0,226.0
0.88125,0.0,21.89,0.0,0.624,5.637,94.7,1.9799,4.0,437.0
43.06,23.98,11.8,,,,,,,
394.33,16.3,15.6,,,,,,,
0.01951,17.5,1.38,0.0,0.4161,7.104,59.5,9.2229,3.0,216.0
0.05372,0.0,13.92,0.0,0.437,6.549,51.0,5.9604,4.0,289.0
392.52,20.45,15.0,,,,,,,
1.51902,0.0,19.58,1.0,0.605,8.375,93.9,2.162,5.0,403.0
395.11,13.15,18.7,,,,,,,
0.14103,0.0,13.92,0.0,0.437,5.79,58.0,6.32,4.0,289.0
386.71,17.1,18.9,,,,,,,
0.02543,55.0,3.78,0.0,0.484,6.696,56.4,5.7321,5.0,370.0
0.03237,0.0,2.18,0.0,0.458,6.998,45.8,6.0622,3.0,222.0
386.34,3.11,44.0,,,,,,,
0.43571,0.0,10.59,1.0,0.489,5.344,100.0,3.875,4.0,277.0
1.25179,0.0,8.14,0.0,0.538,5.57,98.1,3.7979,4.0,307.0
370.73,13.34,20.6,,,,,,,
0.12329,0.0,10.01,0.0,0.547,5.913,92.9,2.3534,6.0,432.0
354.55,5.29,21.9,,,,,,,
3.32105,0.0,19.58,1.0,0.871,5.403,100.0,1.3216,5.0,403.0
0.16211,20.0,6.96,0.0,0.464,6.24,16.3,4.429,3.0,223.0
395.77,15.1,17.5,,,,,,,
396.9,10.24,19.4,,,,,,,
0.95577,0.0,8.14,0.0,0.538,6.047,88.8,4.4534,4.0,307.0
390.55,2.88,50.0,,,,,,,
0.07022,0.0,4.05,0.0,0.51,6.02,47.2,3.5549,5.0,296.0
396.9,13.35,20.1,,,,,,,
3.5,16.94,13.5,,,,,,,
341.6,12.93,20.1,,,,,,,
396.9,18.34,14.3,,,,,,,
395.24,23.98,19.3,,,,,,,
0.01965,80.0,1.76,0.0,0.385,6.23,31.5,9.0892,1.0,241.0
0.11027,25.0,5.13,0.0,0.453,6.456,67.8,7.2255,8.0,284.0
0.07244,60.0,1.69,0.0,0.411,5.884,18.5,10.7103,4.0,411.0
0.0456,0.0,13.89,1.0,0.55,5.888,56.0,3.1121,5.0,276.0
396.9,7.53,28.2,,,,,,,
393.23,10.11,23.2,,,,,,,
0.04011,80.0,1.52,0.0,0.404,7.287,34.1,7.309,2.0,329.0
262.76,17.31,15.6,,,,,,,
371.72,9.51,24.8,,,,,,,
0.0351,95.0,2.68,0.0,0.4161,7.853,33.2,5.118,4.0,224.0
0.03584,80.0,3.37,0.0,0.398,6.29,17.8,6.6115,4.0,337.0
376.75,10.88,24.0,,,,,,,
385.05,4.14,44.8,,,,,,,
376.73,13.04,14.5,,,,,,,
0.0459,52.5,5.32,0.0,0.405,6.315,45.6,7.3172,6.0,293.0
392.92,10.42,21.8,,,,,,,
396.9,5.04,37.2,,,,,,,
395.6,6.29,24.6,,,,,,,
0.3494,0.0,9.9,0.0,0.544,5.972,76.7,3.1025,4.0,304.0
8.71675,0.0,18.1,0.0,0.693,6.471,98.8,1.7257,24.0,666.0
2.6,10.11,15.0,,,,,,,
0.03548,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,1.0,315.0
0.32543,0.0,21.89,0.0,0.624,6.431,98.8,1.8125,4.0,437.0
0.07151,0.0,4.49,0.0,0.449,6.121,56.8,3.7476,3.0,247.0
396.9,8.77,21.0,,,,,,,
396.9,14.76,20.1,,,,,,,
0.25387,0.0,6.91,0.0,0.448,5.399,95.3,5.87,3.0,233.0
393.24,8.05,33.0,,,,,,,
0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2.0,276.0
396.9,6.72,24.8,,,,,,,
0.05059,0.0,4.49,0.0,0.449,6.389,48.0,4.7794,3.0,247.0
0.6147,0.0,6.2,0.0,0.507,6.618,80.8,3.2721,8.0,307.0
0.20746,0.0,27.74,0.0,0.609,5.093,98.0,1.8226,4.0,711.0
0.13914,0.0,4.05,0.0,0.51,5.572,88.5,2.5961,5.0,296.0
0.08265,0.0,13.92,0.0,0.437,6.127,18.4,5.5027,4.0,289.0
396.9,3.54,42.8,,,,,,,
1.83377,0.0,19.58,1.0,0.605,7.802,98.2,2.0407,5.0,403.0
373.66,11.97,20.0,,,,,,,
393.37,5.03,31.1,,,,,,,
6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,24.0,666.0
0.77299,0.0,8.14,0.0,0.538,6.495,94.4,4.4547,4.0,307.0
396.9,23.09,20.0,,,,,,,
363.43,4.59,41.3,,,,,,,
70.8,10.63,18.6,,,,,,,
0.06466,70.0,2.24,0.0,0.4,6.345,20.1,7.8278,5.0,358.0
0.16439,22.0,5.86,0.0,0.431,6.433,49.1,7.8265,7.0,330.0
0.13158,0.0,10.01,0.0,0.547,6.176,72.5,2.7301,6.0,432.0
0.08187,0.0,2.89,0.0,0.445,7.82,36.9,3.4952,2.0,276.0
391.5,13.61,19.3,,,,,,,
0.08707,0.0,12.83,0.0,0.437,6.14,45.8,4.0905,5.0,398.0
329.46,27.38,8.5,,,,,,,
0.03659,25.0,4.86,0.0,0.426,6.302,32.2,5.4007,4.0,281.0
393.74,21.78,10.2,,,,,,,
388.08,24.16,14.0,,,,,,,
395.24,12.27,19.8,,,,,,,
388.45,3.32,50.0,,,,,,,
392.63,4.45,50.0,,,,,,,
11.1081,0.0,18.1,0.0,0.668,4.906,100.0,1.1742,24.0,666.0
3.67367,0.0,18.1,0.0,0.583,6.312,51.9,3.9917,24.0,666.0
3.69695,0.0,18.1,0.0,0.718,4.963,91.4,1.7523,24.0,666.0
396.9,7.18,23.9,,,,,,,
0.44791,0.0,6.2,1.0,0.507,6.726,66.5,3.6519,8.0,307.0
0.10008,0.0,2.46,0.0,0.488,6.563,95.6,2.847,3.0,193.0
396.9,8.79,20.9,,,,,,,
0.01301,35.0,1.52,0.0,0.442,7.241,49.3,7.0379,1.0,284.0
394.12,4.82,37.9,,,,,,,
0.05083,0.0,5.19,0.0,0.515,6.316,38.1,6.4584,5.0,224.0
0.22969,0.0,10.59,0.0,0.489,6.326,52.5,4.3549,4.0,277.0
396.9,15.17,13.8,,,,,,,
396.9,21.24,13.3,,,,,,,
0.05023,35.0,6.06,0.0,0.4379,5.706,28.4,6.6407,1.0,304.0
0.05789,12.5,6.07,0.0,0.409,5.878,21.4,6.498,4.0,345.0
385.91,2.47,41.7,,,,,,,
0.03306,0.0,5.19,0.0,0.515,6.059,37.3,4.8122,5.0,224.0
0.10574,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,4.0,711.0
