0,1,2,3,4,5,6,7,8,9
353.04,14.64,16.8,,,,,,,
0.10328,25.0,5.13,0.0,0.453,5.927,47.2,6.932,8.0,284.0
2.3139,0.0,19.58,0.0,0.605,5.88,97.3,2.3887,5.0,403.0
383.61,8.67,26.4,,,,,,,
0.30347,0.0,7.38,0.0,0.493,6.312,28.9,5.4159,5.0,287.0
5.82401,0.0,18.1,0.0,0.532,6.242,64.7,3.4242,24.0,666.0
2.73397,0.0,19.58,0.0,0.871,5.597,94.9,1.5257,5.0,403.0
261.95,15.79,19.4,,,,,,,
396.9,26.82,13.4,,,,,,,
393.1,19.92,8.5,,,,,,,
393.53,3.57,43.8,,,,,,,
0.1146,20.0,6.96,0.0,0.464,6.538,58.7,3.9175,3.0,223.0
0.02731,0.0,7.07,0.0,0.469,6.421,78.9,4.9671,2.0,242.0
6.65492,0.0,18.1,0.0,0.713,6.317,83.0,2.7344,24.0,666.0
1.41385,0.0,19.58,1.0,0.871,6.129,96.0,1.7494,5.0,403.0
389.39,9.55,21.2,,,,,,,
391.99,9.67,22.4,,,,,,,
395.24,23.98,19.3,,,,,,,
0.07244,60.0,1.69,0.0,0.411,5.884,18.5,10.7103,4.0,411.0
255.23,16.42,16.4,,,,,,,
0.7857,20.0,3.97,0.0,0.647,7.014,84.6,2.1329,5.0,264.0
0.09299,0.0,25.65,0.0,0.581,5.961,92.9,2.0869,2.0,188.0
395.69,9.28,23.8,,,,,,,
15.5757,0.0,18.1,0.0,0.58,5.926,71.0,2.9084,24.0,666.0
0.03237,0.0,2.18,0.0,0.458,6.998,45.8,6.0622,3.0,222.0
0.11425,0.0,13.89,1.0,0.55,6.373,92.4,3.3633,5.0,276.0
347.88,8.88,50.0,,,,,,,
1.46336,0.0,19.58,0.0,0.605,7.489,90.8,1.9709,5.0,403.0
0.0351,95.0,2.68,0.0,0.4161,7.853,33.2,5.118,4.0,224.0
391.45,22.11,10.5,,,,,,,
0.28955,0.0,10.59,0.0,0.489,5.412,9.8,3.5875,4.0,277.0
8.05579,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,24.0,666.0
377.07,3.01,46.0,,,,,,,
396.9,10.24,19.4,,,,,,,
7.40389,0.0,18.1,0.0,0.597,5.617,97.9,1.4547,24.0,666.0
0.11027,25.0,5.13,0.0,0.453,6.456,67.8,7.2255,8.0,284.0
395.99,12.86,22.5,,,,,,,
0.03445,82.5,2.03,0.0,0.415,6.162,38.4,6.27,2.0,348.0
22.5971,0.0,18.1,0.0,0.7,5.0,89.5,1.5184,24.0,666.0
385.05,4.14,44.8,,,,,,,
2.14918,0.0,19.58,0.0,0.871,5.709,98.5,1.6232,5.0,403.0
0.03537,34.0,6.09,0.0,0.433,6.59,40.4,5.4917,7.0,329.0
0.18337,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,4.0,711.0
391.23,15.55,19.4,,,,,,,
390.95,11.28,18.2,,,,,,,
0.15086,0.0,27.74,0.0,0.609,5.454,92.7,1.8209,4.0,711.0
394.51,10.3,19.2,,,,,,,
0.03584,80.0,3.37,0.0,0.398,6.29,17.8,6.6115,4.0,337.0
396.9,29.29,11.8,,,,,,,
0.98843,0.0,8.14,0.0,0.538,5.813,100.0,4.0952,4.0,307.0
364.61,12.67,17.2,,,,,,,
396.9,13.22,21.4,,,,,,,
366.15,9.53,50.0,,,,,,,
396.9,9.8,19.5,,,,,,,
0.05646,0.0,12.83,0.0,0.437,6.232,53.7,5.0141,5.0,398.0
